date,meantemp,humidity,wind_speed,meanpressure,month,day_of_year,meantemp_rolling_7d,humidity_rolling_7d,meantemp_rolling_30d,humidity_rolling_30d,meantemp_lag_1d,humidity_lag_1d,wind_speed_lag_1d,meanpressure_lag_1d,meantemp_lag_7d,humidity_lag_7d,wind_speed_lag_7d,meanpressure_lag_7d,season_spring,season_winter,season_summer
2017-03-01,24.46153846153846,47.92307692307692,6.415384615384617,1012.9230769230768,3,60,20.45283882783883,50.09190214547357,18.479533687560004,64.21478242030874,23.333333333333332,51.666666666666664,3.911111111111111,1013.1111111111112,19.125,57.125,7.4125,1012.25,1,0,0
2017-03-02,23.75,54.25,5.930000000000001,1012.15,3,61,21.184981684981686,51.71690214547357,18.733700354226674,63.48978242030874,24.46153846153846,47.92307692307692,6.415384615384617,1012.9230769230768,18.625,42.875,14.35,1015.25,1,0,0
2017-03-03,20.5,42.5,7.4125,1010.625,3,62,21.381410256410255,52.020473574045,18.90870035422667,62.28561575364208,23.75,54.25,5.930000000000001,1012.15,19.125,40.375,16.6625,1016.125,1,0,0
2017-03-04,19.125,43.125,8.350000000000001,1010.0,3,63,21.399267399267398,50.97710622710622,18.9765033845297,61.50493393546025,20.5,42.5,7.4125,1010.625,19.0,50.42857142857143,11.928571428571429,1014.2857142857144,1,0,0
2017-03-05,19.75,41.25,9.9625,1010.5,3,64,21.542124542124544,48.441391941391934,19.113624596650915,60.27387332939965,19.125,43.125,8.350000000000001,1010.0,18.75,59.0,11.1125,1012.375,1,0,0
2017-03-06,20.0,42.44444444444444,9.666666666666664,1010.3333333333334,3,65,21.559981684981686,46.16559829059828,19.156957929984245,59.10202147754779,19.75,41.25,9.9625,1010.5,19.875,58.375,5.1000000000000005,1014.25,1,0,0
2017-03-07,22.625,41.5,6.025,1007.375,3,66,21.458791208791208,44.71321733821734,19.290071965071967,57.89763551263551,20.0,42.44444444444444,9.666666666666664,1010.3333333333334,23.333333333333332,51.666666666666664,3.911111111111111,1013.1111111111112,1,0,0
2017-03-08,21.545454545454547,52.72727272727273,10.263636363636364,1008.9090909090908,3,67,21.042207792207794,45.39953102453103,19.445290820290822,57.332989047989045,22.625,41.5,6.025,1007.375,24.46153846153846,47.92307692307692,6.415384615384617,1012.9230769230768,1,0,0
2017-03-09,20.785714285714285,69.07142857142857,8.342857142857143,1007.3571428571428,3,68,20.618738404452692,47.516877963306534,19.6339812964813,57.51037000037,21.545454545454547,52.72727272727273,10.263636363636364,1008.9090909090908,23.75,54.25,5.930000000000001,1012.15,1,0,0
2017-03-10,19.9375,67.75,11.4625,1006.875,3,69,20.53838126159555,51.124020820449395,19.775231296481298,57.488703333703334,20.785714285714285,69.07142857142857,8.342857142857143,1007.3571428571428,20.5,42.5,7.4125,1010.625,1,0,0
2017-03-11,18.533333333333335,60.4,5.566666666666666,1009.8,3,70,20.453857452071738,53.59187796330654,19.880509074259074,57.222870000369994,19.9375,67.75,11.4625,1006.875,19.125,43.125,8.350000000000001,1010.0,1,0,0
2017-03-12,17.375,56.625,7.637499999999999,1014.75,3,71,20.114571737786026,55.788306534735106,19.970786852036852,56.717777407777405,18.533333333333335,60.4,5.566666666666666,1009.8,19.75,41.25,9.9625,1010.5,1,0,0
2017-03-13,17.444444444444443,49.333333333333336,9.055555555555554,1014.8888888888888,3,72,19.749492372706662,56.772433518862094,20.031435000185002,56.228888518888525,17.375,56.625,7.637499999999999,1014.75,20.0,42.44444444444444,9.666666666666664,1010.3333333333334,1,0,0
2017-03-14,18.0,56.333333333333336,4.522222222222222,1016.5555555555557,3,73,19.088778086992374,58.89148113790971,20.089768333518336,55.760832963332966,17.444444444444443,49.333333333333336,9.055555555555554,1014.8888888888888,22.625,41.5,6.025,1007.375,1,0,0
2017-03-15,19.875,54.75,7.175000000000001,1014.125,3,74,18.85014172335601,59.18044217687075,20.20782388907389,55.352499629999635,18.0,56.333333333333336,4.522222222222222,1016.5555555555557,21.545454545454547,52.72727272727273,10.263636363636364,1008.9090909090908,1,0,0
2017-03-16,24.0,49.2,5.5600000000000005,1011.1,3,75,19.309325396825397,56.34166666666666,20.44532388907389,54.8091662966663,19.875,54.75,7.175000000000001,1014.125,20.785714285714285,69.07142857142857,8.342857142857143,1007.3571428571428,1,0,0
2017-03-17,20.9,59.7,11.489999999999998,1010.7,3,76,19.446825396825396,55.19166666666667,20.55627627002627,54.54202343952344,24.0,49.2,5.5600000000000005,1011.1,19.9375,67.75,11.4625,1006.875,1,0,0
2017-03-18,24.692307692307693,46.30769230769231,7.1230769230769235,1009.8461538461538,3,77,20.326678876678876,53.17847985347986,20.70435319310319,54.193946516446516,20.9,59.7,11.489999999999998,1010.7,18.533333333333335,60.4,5.566666666666666,1009.8,1,0,0
2017-03-19,24.666666666666668,52.27777777777778,9.161111111111111,1011.8888888888888,3,78,21.368345543345544,52.55744810744812,20.816575415325417,53.78987244237244,24.692307692307693,46.30769230769231,7.1230769230769235,1009.8461538461538,17.375,56.625,7.637499999999999,1014.75,1,0,0
2017-03-20,23.333333333333332,54.666666666666664,10.077777777777778,1012.5555555555557,3,79,22.209615384615383,53.31935286935287,20.890186526436526,53.25376133126133,24.666666666666668,52.27777777777778,9.161111111111111,1011.8888888888888,17.444444444444443,49.333333333333336,9.055555555555554,1014.8888888888888,1,0,0
2017-03-21,25.0,49.0,9.2625,1011.75,3,80,23.209615384615383,52.271733821733825,20.978065314315312,52.68406436156436,23.333333333333332,54.666666666666664,10.077777777777778,1012.5555555555557,18.0,56.333333333333336,4.522222222222222,1016.5555555555557,1,0,0
2017-03-22,27.25,45.0,10.187500000000002,1009.75,3,81,24.263186813186813,50.87887667887668,21.10723198098198,52.1798976948977,25.0,49.0,9.2625,1011.75,19.875,54.75,7.175000000000001,1014.125,1,0,0
2017-03-23,28.0,49.75,3.4875000000000003,1008.875,3,82,24.834615384615383,50.95744810744811,21.312787536537535,51.52434213934214,27.25,45.0,10.187500000000002,1009.75,24.0,49.2,5.5600000000000005,1011.1,1,0,0
2017-03-24,28.916666666666668,37.666666666666664,10.033333333333337,1010.5833333333334,3,83,25.97985347985348,47.809829059829056,21.639176425426424,50.87573102823102,28.0,49.75,3.4875000000000003,1008.875,20.9,59.7,11.489999999999998,1010.7,1,0,0
2017-03-25,26.5,39.375,10.425,1009.875,3,84,26.238095238095237,46.81944444444445,21.901676425426427,50.759064361564356,28.916666666666668,37.666666666666664,10.033333333333337,1010.5833333333334,24.692307692307693,46.30769230769231,7.1230769230769235,1009.8461538461538,1,0,0
2017-03-26,29.1,37.1,17.59,1010.2,3,85,26.871428571428574,44.65119047619048,22.234176425426426,50.649897694897696,26.5,39.375,10.425,1009.875,24.666666666666668,52.27777777777778,9.161111111111111,1011.8888888888888,1,0,0
2017-03-27,29.5,38.625,13.65,1009.5,3,86,27.75238095238095,42.35952380952381,22.584176425426428,50.256445313945314,29.1,37.1,17.59,1010.2,23.333333333333332,54.666666666666664,10.077777777777778,1012.5555555555557,1,0,0
2017-03-28,29.88888888888889,40.666666666666664,8.844444444444445,1009.0,3,87,28.450793650793653,41.16904761904762,22.95547272172272,49.645334202834206,29.5,38.625,13.65,1009.5,25.0,49.0,9.2625,1011.75,1,0,0
2017-03-29,31.0,34.5,13.2,1007.125,3,88,28.986507936507937,39.66904761904762,23.326306055056055,48.84950086950087,29.88888888888889,40.666666666666664,8.844444444444445,1009.0,27.25,45.0,10.187500000000002,1009.75,1,0,0
2017-03-30,29.285714285714285,36.857142857142854,10.585714285714284,1007.1428571428572,3,89,29.170181405895693,37.82721088435374,23.52471875346875,48.35585007585007,31.0,34.5,13.2,1007.125,28.0,49.75,3.4875000000000003,1008.875,1,0,0
2017-03-31,30.625,37.625,6.949999999999999,1007.5,3,90,29.414229024943314,37.82125850340135,23.73016747141747,48.01258084508084,29.285714285714285,36.857142857142854,10.585714285714284,1007.1428571428572,28.916666666666668,37.666666666666664,10.033333333333337,1010.5833333333334,1,0,0
2017-04-01,31.375,35.125,9.0375,1005.0,4,91,30.110657596371883,37.2141156462585,23.984334138084137,47.37508084508084,30.625,37.625,6.949999999999999,1007.5,26.5,39.375,10.425,1009.875,1,0,0
2017-04-02,29.75,33.75,9.2625,1004.25,4,92,30.20351473922903,36.73554421768707,24.29266747141747,47.08341417841417,31.375,35.125,9.0375,1005.0,29.1,37.1,17.59,1010.2,1,0,0
2017-04-03,30.5,29.75,6.9375,1004.25,4,93,30.34637188208617,35.46768707482993,24.671834138084137,46.63758084508084,29.75,33.75,9.2625,1004.25,29.5,38.625,13.65,1009.5,1,0,0
2017-04-04,30.933333333333337,31.866666666666667,14.32,1007.2,4,94,30.495578231292516,34.21054421768707,25.044611915861914,46.324803067303066,30.5,29.75,6.9375,1004.25,29.88888888888889,40.666666666666664,8.844444444444445,1009.0,1,0,0
2017-04-05,29.23076923076923,46.0,14.384615384615389,1005.0,4,95,30.242830978545264,35.85340136054422,25.35230422355422,46.443321585821586,30.933333333333337,31.866666666666667,14.32,1007.2,31.0,34.5,13.2,1007.125,1,0,0
2017-04-06,31.22222222222222,26.0,13.577777777777776,1002.8888888888888,4,96,30.51947496947497,34.30238095238095,25.638878297628295,45.92665491915492,29.23076923076923,46.0,14.384615384615389,1005.0,29.285714285714285,36.857142857142854,10.585714285714284,1007.1428571428572,1,0,0
2017-04-07,27.0,29.875,4.65,1007.375,4,97,30.001617826617828,33.195238095238096,25.82069647944648,45.1649124949125,31.22222222222222,26.0,13.577777777777776,1002.8888888888888,30.625,37.625,6.949999999999999,1007.5,1,0,0
2017-04-08,25.625,29.375,8.337499999999999,1010.375,4,98,29.180189255189255,32.37380952380953,25.982006003256,43.841698209198206,27.0,29.875,4.65,1007.375,31.375,35.125,9.0375,1005.0,1,0,0
2017-04-09,27.125,21.125,14.125,1010.625,4,99,28.805189255189255,30.570238095238096,26.221589336589332,42.28753154253154,25.625,29.375,8.337499999999999,1010.375,29.75,33.75,9.2625,1004.25,1,0,0
2017-04-10,27.857142857142858,19.428571428571427,19.314285714285713,1008.5714285714286,4,100,28.427638234781092,29.095748299319727,26.532382987382984,40.921817256817256,27.125,21.125,14.125,1010.625,30.5,29.75,6.9375,1004.25,1,0,0
2017-04-11,29.25,17.75,15.5125,1006.25,4,101,28.187162044304902,27.079081632653065,26.92821632071632,39.62598392348392,27.857142857142858,19.428571428571427,19.314285714285713,1008.5714285714286,30.933333333333337,31.866666666666667,14.32,1007.2,1,0,0
2017-04-12,29.25,26.0,9.4875,1005.875,4,102,28.189909297052157,24.221938775510207,27.32173483923484,38.84820614570614,29.25,17.75,15.5125,1006.25,29.23076923076923,46.0,14.384615384615389,1005.0,1,0,0
2017-04-13,29.666666666666668,29.11111111111111,4.944444444444445,1006.7777777777778,4,103,27.967687074829932,24.66638321995465,27.710623728123725,37.94079873829874,29.25,26.0,9.4875,1005.875,31.22222222222222,26.0,13.577777777777776,1002.8888888888888,1,0,0
2017-04-14,30.5,37.625,1.3875000000000002,1004.625,4,104,28.467687074829932,25.773526077097504,28.064790394790393,37.369965404965406,29.666666666666668,29.11111111111111,4.944444444444445,1006.7777777777778,27.0,29.875,4.65,1007.375,1,0,0
2017-04-15,31.22222222222222,30.444444444444443,5.966666666666667,1002.4444444444443,4,105,29.267290249433106,25.92630385487528,28.305531135531133,36.74478021978022,30.5,37.625,1.3875000000000002,1004.625,25.625,29.375,8.337499999999999,1010.375,1,0,0
2017-04-16,31.0,34.25,2.0999999999999996,1003.25,4,106,29.820861678004537,27.801303854875282,28.642197802197803,35.89644688644689,31.22222222222222,30.444444444444443,5.966666666666667,1002.4444444444443,27.125,21.125,14.125,1010.625,1,0,0
2017-04-17,32.55555555555556,38.44444444444444,5.366666666666666,1004.4444444444443,4,107,30.49206349206349,30.517857142857142,28.904306064306066,35.634338624338625,31.0,34.25,2.0999999999999996,1003.25,27.857142857142858,19.428571428571427,19.314285714285713,1008.5714285714286,1,0,0
2017-04-18,34.0,27.333333333333332,7.811111111111111,1003.1111111111112,4,108,31.170634920634917,31.88690476190476,29.215417175417176,34.80285714285715,32.55555555555556,38.44444444444444,5.366666666666666,1004.4444444444443,29.25,17.75,15.5125,1006.25,1,0,0
